20000256,12345
20000257,12345
20000258,12345
20000259,12345
20000260,12345
20000261,12345
20000262,12345
20000263,12345
20000264,12345
20000265,12345
20000266,12345
20000267,12345
20000268,12345
20000269,12345
20000270,12345
20000271,12345
20000272,12345
20000273,12345
20000274,12345
20000275,12345
20000276,12345
20000277,12345
20000278,12345
20000279,12345
20000280,12345
20000281,12345
20000282,12345
20000283,12345
20000284,12345
20000285,12345
20000286,12345
20000287,12345
20000288,12345
20000289,12345
20000290,12345
20000291,12345
20000292,12345
20000293,12345
20000294,12345
20000295,12345
20000296,12345
20000297,12345
20000298,12345
20000299,12345
20000300,12345
20000301,12345
20000302,12345
20000303,12345
20000304,12345
20000305,12345
20000306,12345
20000307,12345
20000308,12345
20000309,12345
20000310,12345
20000311,12345
20000312,12345
20000313,12345
20000314,12345
20000315,12345
20000316,12345
20000317,12345
20000318,12345
20000319,12345
20000320,12345
20000321,12345
20000322,12345
20000323,12345
20000324,12345
20000325,12345
20000326,12345
20000327,12345
20000328,12345
20000329,12345
20000330,12345
20000331,12345
20000332,12345
20000333,12345
20000334,12345
20000335,12345
20000336,12345
20000337,12345
20000338,12345
20000339,12345
20000340,12345
20000341,12345
20000342,12345
20000343,12345
20000344,12345
20000345,12345
20000346,12345
20000347,12345
20000348,12345
20000349,12345
20000350,12345
20000351,12345
20000352,12345
20000353,12345
20000354,12345
20000355,12345
20000356,12345
20000357,12345
20000358,12345
20000359,12345
20000360,12345
20000361,12345
20000362,12345
20000363,12345
20000364,12345
20000365,12345
20000366,12345
20000367,12345
20000368,12345
20000369,12345
20000370,12345
20000371,12345
20000372,12345
20000373,12345
20000374,12345
20000375,12345
20000376,12345
20000377,12345
20000378,12345
20000379,12345
20000380,12345
20000381,12345
20000382,12345
20000383,12345
20000384,12345
20000385,12345
20000386,12345
20000387,12345
20000388,12345
20000389,12345
20000390,12345
20000391,12345
20000392,12345
20000393,12345
20000394,12345
20000395,12345
20000396,12345
20000397,12345
20000398,12345
20000399,12345
20000400,12345
20000401,12345
20000402,12345
20000403,12345
20000404,12345
20000405,12345
20000406,12345
20000407,12345
20000408,12345
20000409,12345
20000410,12345
20000411,12345
20000412,12345
20000413,12345
20000414,12345
20000415,12345
20000416,12345
20000417,12345
20000418,12345
20000419,12345
20000420,12345
20000421,12345
20000422,12345
20000423,12345
20000424,12345
20000425,12345
20000426,12345
20000427,12345
20000428,12345
20000429,12345
20000430,12345
20000431,12345
20000432,12345
20000433,12345
20000434,12345
20000435,12345
20000436,12345
20000437,12345
20000438,12345
20000439,12345
20000440,12345
20000441,12345
20000442,12345
20000443,12345
20000444,12345
20000445,12345
20000446,12345
20000447,12345
20000448,12345
20000449,12345
20000450,12345
20000451,12345
20000452,12345
20000453,12345
20000454,12345
20000455,12345
20000456,12345
20000457,12345
20000458,12345
20000459,12345
20000460,12345
20000461,12345
20000462,12345
20000463,12345
20000464,12345
20000465,12345
20000466,12345
20000467,12345
20000468,12345
20000469,12345
20000470,12345
20000471,12345
20000472,12345
20000473,12345
20000474,12345
20000475,12345
20000476,12345
20000477,12345
20000478,12345
20000479,12345
20000480,12345
20000481,12345
20000482,12345
20000483,12345
20000484,12345
20000485,12345
20000486,12345
20000487,12345
20000488,12345
20000489,12345
20000490,12345
20000491,12345
20000492,12345
20000493,12345
20000494,12345
20000495,12345
20000496,12345
20000497,12345
20000498,12345
20000499,12345
20000500,12345
20000501,12345
20000502,12345
20000503,12345
20000504,12345
20000505,12345
20000506,12345
20000507,12345
20000508,12345
20000509,12345
20000510,12345
20000511,12345
20000512,12345
20000513,12345
20000514,12345
20000515,12345
20000516,12345
20000517,12345
20000518,12345
20000519,12345
20000520,12345
20000521,12345
20000522,12345
20000523,12345
20000524,12345
20000525,12345
20000526,12345
20000527,12345
20000528,12345
20000529,12345
20000530,12345
20000531,12345
20000532,12345
20000533,12345
20000534,12345
20000535,12345
20000536,12345
20000537,12345
20000538,12345
20000539,12345
20000540,12345
20000541,12345
20000542,12345
20000543,12345
20000544,12345
20000545,12345
20000546,12345
20000547,12345
20000548,12345
20000549,12345
20000550,12345
20000551,12345
20000552,12345
20000553,12345
20000554,12345
20000555,12345
20000556,12345
20000557,12345
20000558,12345
20000559,12345
20000560,12345
20000561,12345
20000562,12345
20000563,12345
20000564,12345
20000565,12345
20000566,12345
20000567,12345
20000568,12345
20000569,12345
20000570,12345
20000571,12345
20000572,12345
20000573,12345
20000574,12345
20000575,12345
20000576,12345
20000577,12345
20000578,12345
20000579,12345
20000580,12345
20000581,12345
20000582,12345
20000583,12345
20000584,12345
20000585,12345
20000586,12345
20000587,12345
20000588,12345
20000589,12345
20000590,12345
20000591,12345
20000592,12345
20000593,12345
20000594,12345
20000595,12345
20000596,12345
20000597,12345
20000598,12345
20000599,12345
20000600,12345
20000601,12345
20000602,12345
20000603,12345
20000604,12345
20000605,12345
20000606,12345
20000607,12345
20000608,12345
20000609,12345
20000610,12345
20000611,12345
20000612,12345
20000613,12345
20000614,12345
20000615,12345
20000616,12345
20000617,12345
20000618,12345
20000619,12345
20000620,12345
20000621,12345
20000622,12345
20000623,12345
20000624,12345
20000625,12345
20000626,12345
20000627,12345
20000628,12345
20000629,12345
20000630,12345
20000631,12345
20000632,12345
20000633,12345
20000634,12345
20000635,12345
20000636,12345
20000637,12345
20000638,12345
20000639,12345
20000640,12345
20000641,12345
20000642,12345
20000643,12345
20000644,12345
20000645,12345
20000646,12345
20000647,12345
20000648,12345
20000649,12345
20000650,12345
20000651,12345
20000652,12345
20000653,12345
20000654,12345
20000655,12345
20000656,12345
20000657,12345
20000658,12345
20000659,12345
20000660,12345
20000661,12345
20000662,12345
20000663,12345
20000664,12345
20000665,12345
20000666,12345
20000667,12345
20000668,12345
20000669,12345
20000670,12345
20000671,12345
20000672,12345
20000673,12345
20000674,12345
20000675,12345
20000676,12345
20000677,12345
20000678,12345
20000679,12345
20000680,12345
20000681,12345
20000682,12345
20000683,12345
20000684,12345
20000685,12345
20000686,12345
20000687,12345
20000688,12345
20000689,12345
20000690,12345
20000691,12345
20000692,12345
20000693,12345
20000694,12345
20000695,12345
20000696,12345
20000697,12345
20000698,12345
20000699,12345
20000700,12345
20000701,12345
20000702,12345
20000703,12345
20000704,12345
20000705,12345
20000706,12345
20000707,12345
20000708,12345
20000709,12345
20000710,12345
20000711,12345
20000712,12345
20000713,12345
20000714,12345
20000715,12345
20000716,12345
20000717,12345
20000718,12345
20000719,12345
20000720,12345
20000721,12345
20000722,12345
20000723,12345
20000724,12345
20000725,12345
20000726,12345
20000727,12345
20000728,12345
20000729,12345
20000730,12345
20000731,12345
20000732,12345
20000733,12345
20000734,12345
20000735,12345
20000736,12345
20000737,12345
20000738,12345
20000739,12345
20000740,12345
20000741,12345
20000742,12345
20000743,12345
20000744,12345
20000745,12345
20000746,12345
20000747,12345
20000748,12345
20000749,12345
20000750,12345
20000751,12345
20000752,12345
20000753,12345
20000754,12345
20000755,12345
20000756,12345
20000757,12345
20000758,12345
20000759,12345
20000760,12345
20000761,12345
20000762,12345
20000763,12345
20000764,12345
20000765,12345
20000766,12345
20000767,12345
20000768,12345
20000769,12345
20000770,12345
20000771,12345
20000772,12345
20000773,12345
20000774,12345
20000775,12345
20000776,12345
20000777,12345
20000778,12345
20000779,12345
20000780,12345
20000781,12345
20000782,12345
20000783,12345
20000784,12345
20000785,12345
20000786,12345
20000787,12345
20000788,12345
20000789,12345
20000790,12345
20000791,12345
20000792,12345
20000793,12345
20000794,12345
20000795,12345
20000796,12345
20000797,12345
20000798,12345
20000799,12345
20000800,12345
20000801,12345
20000802,12345
20000803,12345
20000804,12345
20000805,12345
20000806,12345
20000807,12345
20000808,12345
20000809,12345
20000810,12345
20000811,12345
20000812,12345
20000813,12345
20000814,12345
20000815,12345
20000816,12345
20000817,12345
20000818,12345
20000819,12345
20000820,12345
20000821,12345
20000822,12345
20000823,12345
20000824,12345
20000825,12345
20000826,12345
20000827,12345
20000828,12345
20000829,12345
20000830,12345
20000831,12345
20000832,12345
20000833,12345
20000834,12345
20000835,12345
20000836,12345
20000837,12345
20000838,12345
20000839,12345
20000840,12345
20000841,12345
20000842,12345
20000843,12345
20000844,12345
20000845,12345
20000846,12345
20000847,12345
20000848,12345
20000849,12345
20000850,12345
20000851,12345
20000852,12345
20000853,12345
20000854,12345
20000855,12345
20000856,12345
20000857,12345
20000858,12345
20000859,12345
20000860,12345
20000861,12345
20000862,12345
20000863,12345
20000864,12345
20000865,12345
20000866,12345
20000867,12345
20000868,12345
20000869,12345
20000870,12345
20000871,12345
20000872,12345
20000873,12345
20000874,12345
20000875,12345
20000876,12345
20000877,12345
20000878,12345
20000879,12345
20000880,12345
20000881,12345
20000882,12345
20000883,12345
20000884,12345
20000885,12345
20000886,12345
20000887,12345
20000888,12345
20000889,12345
20000890,12345
20000891,12345
20000892,12345
20000893,12345
20000894,12345
20000895,12345
20000896,12345
20000897,12345
20000898,12345
20000899,12345
20000900,12345
20000901,12345
20000902,12345
20000903,12345
20000904,12345
20000905,12345
20000906,12345
20000907,12345
20000908,12345
20000909,12345
20000910,12345
20000911,12345
20000912,12345
20000913,12345
20000914,12345
20000915,12345
20000916,12345
20000917,12345
20000918,12345
20000919,12345
20000920,12345
20000921,12345
20000922,12345
20000923,12345
20000924,12345
20000925,12345
20000926,12345
20000927,12345
20000928,12345
20000929,12345
20000930,12345
20000931,12345
20000932,12345
20000933,12345
20000934,12345
20000935,12345
20000936,12345
20000937,12345
20000938,12345
20000939,12345
20000940,12345
20000941,12345
20000942,12345
20000943,12345
20000944,12345
20000945,12345
20000946,12345
20000947,12345
20000948,12345
20000949,12345
20000950,12345
20000951,12345
20000952,12345
20000953,12345
20000954,12345
20000955,12345
20000956,12345
20000957,12345
20000958,12345
20000959,12345
20000960,12345
20000961,12345
20000962,12345
20000963,12345
20000964,12345
20000965,12345
20000966,12345
20000967,12345
20000968,12345
20000969,12345
20000970,12345
20000971,12345
20000972,12345
20000973,12345
20000974,12345
20000975,12345
20000976,12345
20000977,12345
20000978,12345
20000979,12345
20000980,12345
20000981,12345
20000982,12345
20000983,12345
20000984,12345
20000985,12345
20000986,12345
20000987,12345
20000988,12345
20000989,12345
20000990,12345
20000991,12345
20000992,12345
20000993,12345
20000994,12345
20000995,12345
20000996,12345
20000997,12345
20000998,12345
20000999,12345
20001000,12345
20001001,12345
20001002,12345
20001003,12345
20001004,12345
20001005,12345
20001006,12345
20001007,12345
20001008,12345
20001009,12345
20001010,12345
20001011,12345
20001012,12345
20001013,12345
20001014,12345
20001015,12345
20001016,12345
20001017,12345
20001018,12345
20001019,12345
20001020,12345
20001021,12345
20001022,12345
20001023,12345
20001024,12345
20001025,12345
20001026,12345
20001027,12345
20001028,12345
20001029,12345
20001030,12345
20001031,12345
20001032,12345
20001033,12345
20001034,12345
20001035,12345
20001036,12345
20001037,12345
20001038,12345
20001039,12345
20001040,12345
20001041,12345
20001042,12345
20001043,12345
20001044,12345
20001045,12345
20001046,12345
20001047,12345
20001048,12345
20001049,12345
20001050,12345
20001051,12345
20001052,12345
20001053,12345
20001054,12345
20001055,12345
20001056,12345
20001057,12345
20001058,12345
20001059,12345
20001060,12345
20001061,12345
20001062,12345
20001063,12345
20001064,12345
20001065,12345
20001066,12345
20001067,12345
20001068,12345
20001069,12345
20001070,12345
20001071,12345
20001072,12345
20001073,12345
20001074,12345
20001075,12345
20001076,12345
20001077,12345
20001078,12345
20001079,12345
20001080,12345
20001081,12345
20001082,12345
20001083,12345
20001084,12345
20001085,12345
20001086,12345
20001087,12345
20001088,12345
20001089,12345
20001090,12345
20001091,12345
20001092,12345
20001093,12345
20001094,12345
20001095,12345
20001096,12345
20001097,12345
20001098,12345
20001099,12345
20001100,12345
20001101,12345
20001102,12345
20001103,12345
20001104,12345
20001105,12345
20001106,12345
20001107,12345
20001108,12345
20001109,12345
20001110,12345
20001111,12345
20001112,12345
20001113,12345
20001114,12345
20001115,12345
20001116,12345
20001117,12345
20001118,12345
20001119,12345
20001120,12345
20001121,12345
20001122,12345
20001123,12345
20001124,12345
20001125,12345
20001126,12345
20001127,12345
20001128,12345
20001129,12345
20001130,12345
20001131,12345
20001132,12345
20001133,12345
20001134,12345
20001135,12345
20001136,12345
20001137,12345
20001138,12345
20001139,12345
20001140,12345
20001141,12345
20001142,12345
20001143,12345
20001144,12345
20001145,12345
20001146,12345
20001147,12345
20001148,12345
20001149,12345
20001150,12345
20001151,12345
20001152,12345
20001153,12345
20001154,12345
20001155,12345
20001156,12345
20001157,12345
20001158,12345
20001159,12345
20001160,12345
20001161,12345
20001162,12345
20001163,12345
20001164,12345
20001165,12345
20001166,12345
20001167,12345
20001168,12345
20001169,12345
20001170,12345
20001171,12345
20001172,12345
20001173,12345
20001174,12345
20001175,12345
20001176,12345
20001177,12345
20001178,12345
20001179,12345
20001180,12345
20001181,12345
20001182,12345
20001183,12345
20001184,12345
20001185,12345
20001186,12345
20001187,12345
20001188,12345
20001189,12345
20001190,12345
20001191,12345
20001192,12345
20001193,12345
20001194,12345
20001195,12345
20001196,12345
20001197,12345
20001198,12345
20001199,12345
20001200,12345
20001201,12345
20001202,12345
20001203,12345
20001204,12345
20001205,12345
20001206,12345
20001207,12345
20001208,12345
20001209,12345
20001210,12345
20001211,12345
20001212,12345
20001213,12345
20001214,12345
20001215,12345
20001216,12345
20001217,12345
20001218,12345
20001219,12345
20001220,12345
20001221,12345
20001222,12345
20001223,12345
20001224,12345
20001225,12345
20001226,12345
20001227,12345
20001228,12345
20001229,12345
20001230,12345
20001231,12345
20001232,12345
20001233,12345
20001234,12345
20001235,12345
20001236,12345
20001237,12345
20001238,12345
20001239,12345
20001240,12345
20001241,12345
20001242,12345
20001243,12345
20001244,12345
20001245,12345
20001246,12345
20001247,12345
20001248,12345
20001249,12345
20001250,12345
20001251,12345
20001252,12345
20001253,12345
20001254,12345
20001255,12345
20001256,12345
20001257,12345
20001258,12345
20001259,12345
20001260,12345
20001261,12345
20001262,12345
20001263,12345
20001264,12345
20001265,12345
20001266,12345
20001267,12345
20001268,12345
20001269,12345
20001270,12345
20001271,12345
20001272,12345
20001273,12345
20001274,12345
20001275,12345
20001276,12345
20001277,12345
20001278,12345
20001279,12345
20001280,12345
20001281,12345
20001282,12345
20001283,12345
20001284,12345
20001285,12345
20001286,12345
20001287,12345
20001288,12345
20001289,12345
20001290,12345
20001291,12345
20001292,12345
20001293,12345
20001294,12345
20001295,12345
20001296,12345
20001297,12345
20001298,12345
20001299,12345
20001300,12345
20001301,12345
20001302,12345
20001303,12345
20001304,12345
20001305,12345
20001306,12345
20001307,12345
20001308,12345
20001309,12345
20001310,12345
20001311,12345
20001312,12345
20001313,12345
20001314,12345
20001315,12345
20001316,12345
20001317,12345
20001318,12345
20001319,12345
20001320,12345
20001321,12345
20001322,12345
20001323,12345
20001324,12345
20001325,12345
20001326,12345
20001327,12345
20001328,12345
20001329,12345
20001330,12345
20001331,12345
20001332,12345
20001333,12345
20001334,12345
20001335,12345
20001336,12345
20001337,12345
20001338,12345
20001339,12345
20001340,12345
20001341,12345
20001342,12345
20001343,12345
20001344,12345
20001345,12345
20001346,12345
20001347,12345
20001348,12345
20001349,12345
20001350,12345
20001351,12345
20001352,12345
20001353,12345
20001354,12345
20001355,12345
20001356,12345
20001357,12345
20001358,12345
20001359,12345
20001360,12345
20001361,12345
20001362,12345
20001363,12345
20001364,12345
20001365,12345
20001366,12345
20001367,12345
20001368,12345
20001369,12345
20001370,12345
20001371,12345
20001372,12345
20001373,12345
20001374,12345
20001375,12345
20001376,12345
20001377,12345
20001378,12345
20001379,12345
20001380,12345
20001381,12345
20001382,12345
20001383,12345
20001384,12345
20001385,12345
20001386,12345
20001387,12345
20001388,12345
20001389,12345
20001390,12345
20001391,12345
20001392,12345
20001393,12345
20001394,12345
20001395,12345
20001396,12345
20001397,12345
20001398,12345
20001399,12345
20001400,12345
20001401,12345
20001402,12345
20001403,12345
20001404,12345
20001405,12345
20001406,12345
20001407,12345
20001408,12345
20001409,12345
20001410,12345
20001411,12345
20001412,12345
20001413,12345
20001414,12345
20001415,12345
20001416,12345
20001417,12345
20001418,12345
20001419,12345
20001420,12345
20001421,12345
20001422,12345
20001423,12345
20001424,12345
20001425,12345
20001426,12345
20001427,12345
20001428,12345
20001429,12345
20001430,12345
20001431,12345
20001432,12345
20001433,12345
20001434,12345
20001435,12345
20001436,12345
20001437,12345
20001438,12345
20001439,12345
20001440,12345
20001441,12345
20001442,12345
20001443,12345
20001444,12345
20001445,12345
20001446,12345
20001447,12345
20001448,12345
20001449,12345
20001450,12345
20001451,12345
20001452,12345
20001453,12345
20001454,12345
20001455,12345
20001456,12345
20001457,12345
20001458,12345
20001459,12345
20001460,12345
20001461,12345
20001462,12345
20001463,12345
20001464,12345
20001465,12345
20001466,12345
20001467,12345
20001468,12345
20001469,12345
20001470,12345
20001471,12345
20001472,12345
20001473,12345
20001474,12345
20001475,12345
20001476,12345
20001477,12345
20001478,12345
20001479,12345
20001480,12345
20001481,12345
20001482,12345
20001483,12345
20001484,12345
20001485,12345
20001486,12345
20001487,12345
20001488,12345
20001489,12345
20001490,12345
20001491,12345
20001492,12345
20001493,12345
20001494,12345
20001495,12345
20001496,12345
20001497,12345
20001498,12345
20001499,12345
20001500,12345
20001501,12345
20001502,12345
20001503,12345
20001504,12345
20001505,12345
20001506,12345
20001507,12345
20001508,12345
20001509,12345
20001510,12345
20001511,12345
20001512,12345
20001513,12345
20001514,12345
20001515,12345
20001516,12345
20001517,12345
20001518,12345
20001519,12345
20001520,12345
20001521,12345
20001522,12345
20001523,12345
20001524,12345
20001525,12345
20001526,12345
20001527,12345
20001528,12345
20001529,12345
20001530,12345
20001531,12345
20001532,12345
20001533,12345
20001534,12345
20001535,12345
20001536,12345
20001537,12345
20001538,12345
20001539,12345
20001540,12345
20001541,12345
20001542,12345
20001543,12345
20001544,12345
20001545,12345
20001546,12345
20001547,12345
20001548,12345
20001549,12345
20001550,12345
20001551,12345
20001552,12345
20001553,12345
20001554,12345
20001555,12345
20001556,12345
20001557,12345
20001558,12345
20001559,12345
20001560,12345
20001561,12345
20001562,12345
20001563,12345
20001564,12345
20001565,12345
20001566,12345
20001567,12345
20001568,12345
20001569,12345
20001570,12345
20001571,12345
20001572,12345
20001573,12345
20001574,12345
20001575,12345
20001576,12345
20001577,12345
20001578,12345
20001579,12345
20001580,12345
20001581,12345
20001582,12345
20001583,12345
20001584,12345
20001585,12345
20001586,12345
20001587,12345
20001588,12345
20001589,12345
20001590,12345
20001591,12345
20001592,12345
20001593,12345
20001594,12345
20001595,12345
20001596,12345
20001597,12345
20001598,12345
20001599,12345
20001600,12345
20001601,12345
20001602,12345
20001603,12345
20001604,12345
20001605,12345
20001606,12345
20001607,12345
20001608,12345
20001609,12345
20001610,12345
20001611,12345
20001612,12345
20001613,12345
20001614,12345
20001615,12345
20001616,12345
20001617,12345
20001618,12345
20001619,12345
20001620,12345
20001621,12345
20001622,12345
20001623,12345
20001624,12345
20001625,12345
20001626,12345
20001627,12345
20001628,12345
20001629,12345
20001630,12345
20001631,12345
20001632,12345
20001633,12345
20001634,12345
20001635,12345
20001636,12345
20001637,12345
20001638,12345
20001639,12345
20001640,12345
20001641,12345
20001642,12345
20001643,12345
20001644,12345
20001645,12345
20001646,12345
20001647,12345
20001648,12345
20001649,12345
20001650,12345
20001651,12345
20001652,12345
20001653,12345
20001654,12345
20001655,12345
20001656,12345
20001657,12345
20001658,12345
20001659,12345
20001660,12345
20001661,12345
20001662,12345
20001663,12345
20001664,12345
20001665,12345
20001666,12345
20001667,12345
20001668,12345
20001669,12345
20001670,12345
20001671,12345
20001672,12345
20001673,12345
20001674,12345
20001675,12345
20001676,12345
20001677,12345
20001678,12345
20001679,12345
20001680,12345
20001681,12345
20001682,12345
20001683,12345
20001684,12345
20001685,12345
20001686,12345
20001687,12345
20001688,12345
20001689,12345
20001690,12345
20001691,12345
20001692,12345
20001693,12345
20001694,12345
20001695,12345
20001696,12345
20001697,12345
20001698,12345
20001699,12345
20001700,12345
20001701,12345
20001702,12345
20001703,12345
20001704,12345
20001705,12345
20001706,12345
20001707,12345
20001708,12345
20001709,12345
20001710,12345
20001711,12345
20001712,12345
20001713,12345
20001714,12345
20001715,12345
20001716,12345
20001717,12345
20001718,12345
20001719,12345
20001720,12345
20001721,12345
20001722,12345
20001723,12345
20001724,12345
20001725,12345
20001726,12345
20001727,12345
20001728,12345
20001729,12345
20001730,12345
20001731,12345
20001732,12345
20001733,12345
20001734,12345
20001735,12345
20001736,12345
20001737,12345
20001738,12345
20001739,12345
20001740,12345
20001741,12345
20001742,12345
20001743,12345
20001744,12345
20001745,12345
20001746,12345
20001747,12345
20001748,12345
20001749,12345
20001750,12345
20001751,12345
20001752,12345
20001753,12345
20001754,12345
20001755,12345
20001756,12345
20001757,12345
20001758,12345
20001759,12345
20001760,12345
20001761,12345
20001762,12345
20001763,12345
20001764,12345
20001765,12345
20001766,12345
20001767,12345
20001768,12345
20001769,12345
20001770,12345
20001771,12345
20001772,12345
20001773,12345
20001774,12345
20001775,12345
20001776,12345
20001777,12345
20001778,12345
20001779,12345
20001780,12345
20001781,12345
20001782,12345
20001783,12345
20001784,12345
20001785,12345
20001786,12345
20001787,12345
20001788,12345
20001789,12345
20001790,12345
20001791,12345
20001792,12345
20001793,12345
20001794,12345
20001795,12345
20001796,12345
20001797,12345
20001798,12345
20001799,12345
20001800,12345
20001801,12345
20001802,12345
20001803,12345
20001804,12345
20001805,12345
20001806,12345
20001807,12345
20001808,12345
20001809,12345
20001810,12345
20001811,12345
20001812,12345
20001813,12345
20001814,12345
20001815,12345
20001816,12345
20001817,12345
20001818,12345
20001819,12345
20001820,12345
20001821,12345
20001822,12345
20001823,12345
20001824,12345
20001825,12345
20001826,12345
20001827,12345
20001828,12345
20001829,12345
20001830,12345
20001831,12345
20001832,12345
20001833,12345
20001834,12345
20001835,12345
20001836,12345
20001837,12345
20001838,12345
20001839,12345
20001840,12345
20001841,12345
20001842,12345
20001843,12345
20001844,12345
20001845,12345
20001846,12345
20001847,12345
20001848,12345
20001849,12345
20001850,12345
20001851,12345
20001852,12345
20001853,12345
20001854,12345
20001855,12345
20001856,12345
20001857,12345
20001858,12345
20001859,12345
20001860,12345
20001861,12345
20001862,12345
20001863,12345
20001864,12345
20001865,12345
20001866,12345
20001867,12345
20001868,12345
20001869,12345
20001870,12345
20001871,12345
20001872,12345
20001873,12345
20001874,12345
20001875,12345
20001876,12345
20001877,12345
20001878,12345
20001879,12345
20001880,12345
20001881,12345
20001882,12345
20001883,12345
20001884,12345
20001885,12345
20001886,12345
20001887,12345
20001888,12345
20001889,12345
20001890,12345
20001891,12345
20001892,12345
20001893,12345
20001894,12345
20001895,12345
20001896,12345
20001897,12345
20001898,12345
20001899,12345
20001900,12345
20001901,12345
20001902,12345
20001903,12345
20001904,12345
20001905,12345
20001906,12345
20001907,12345
20001908,12345
20001909,12345
20001910,12345
20001911,12345
20001912,12345
20001913,12345
20001914,12345
20001915,12345
20001916,12345
20001917,12345
20001918,12345
20001919,12345
20001920,12345
20001921,12345
20001922,12345
20001923,12345
20001924,12345
20001925,12345
20001926,12345
20001927,12345
20001928,12345
20001929,12345
20001930,12345
20001931,12345
20001932,12345
20001933,12345
20001934,12345
20001935,12345
20001936,12345
20001937,12345
20001938,12345
20001939,12345
20001940,12345
20001941,12345
20001942,12345
20001943,12345
20001944,12345
20001945,12345
20001946,12345
20001947,12345
20001948,12345
20001949,12345
20001950,12345
20001951,12345
20001952,12345
20001953,12345
20001954,12345
20001955,12345
20001956,12345
20001957,12345
20001958,12345
20001959,12345
20001960,12345
20001961,12345
20001962,12345
20001963,12345
20001964,12345
20001965,12345
20001966,12345
20001967,12345
20001968,12345
20001969,12345
20001970,12345
20001971,12345
20001972,12345
20001973,12345
20001974,12345
20001975,12345
20001976,12345
20001977,12345
20001978,12345
20001979,12345
20001980,12345
20001981,12345
20001982,12345
20001983,12345
20001984,12345
20001985,12345
20001986,12345
20001987,12345
20001988,12345
20001989,12345
20001990,12345
20001991,12345
20001992,12345
20001993,12345
20001994,12345
20001995,12345
20001996,12345
20001997,12345
20001998,12345
20001999,12345
20002000,12345
