timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738419886138,722,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-8,text,true,,650,244,729,729,http://localhost:8000/api/users/login,722,0,0
1738419886202,661,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-70,text,true,,650,244,729,729,http://localhost:8000/api/users/login,661,0,1
1738419886233,631,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-96,text,true,,650,244,729,729,http://localhost:8000/api/users/login,631,0,0
1738419886247,620,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-117,text,true,,650,244,729,729,http://localhost:8000/api/users/login,619,0,0
1738419886261,606,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-130,text,true,,650,244,729,729,http://localhost:8000/api/users/login,606,0,1
1738419886295,573,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-157,text,true,,650,244,730,730,http://localhost:8000/api/users/login,573,0,1
1738419886215,653,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-94,text,true,,650,244,729,729,http://localhost:8000/api/users/login,653,0,1
1738419886139,733,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-5,text,true,,650,244,741,741,http://localhost:8000/api/users/login,733,0,1
1738419886156,720,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-29,text,true,,650,244,745,745,http://localhost:8000/api/users/login,720,0,0
1738419886185,692,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-52,text,true,,650,244,745,745,http://localhost:8000/api/users/login,692,0,0
1738419886246,631,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-118,text,true,,650,244,745,745,http://localhost:8000/api/users/login,631,0,1
1738419886261,618,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-141,text,true,,650,244,745,745,http://localhost:8000/api/users/login,618,0,1
1738419886245,634,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-111,text,true,,650,244,745,745,http://localhost:8000/api/users/login,634,0,1
1738419886170,709,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-32,text,true,,650,244,745,745,http://localhost:8000/api/users/login,709,0,1
1738419886154,726,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-24,text,true,,650,244,745,745,http://localhost:8000/api/users/login,726,0,1
1738419886277,603,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-144,text,true,,650,244,745,745,http://localhost:8000/api/users/login,603,0,1
1738419886153,727,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-28,text,true,,650,244,745,745,http://localhost:8000/api/users/login,727,0,1
1738419886185,695,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-53,text,true,,650,244,745,745,http://localhost:8000/api/users/login,695,0,0
1738419886234,646,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-106,text,true,,650,244,745,745,http://localhost:8000/api/users/login,646,0,0
1738419886324,557,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-199,text,true,,650,244,745,745,http://localhost:8000/api/users/login,557,0,0
1738419886202,679,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-67,text,true,,650,244,745,745,http://localhost:8000/api/users/login,679,0,1
1738419886246,640,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-119,text,true,,650,244,761,761,http://localhost:8000/api/users/login,640,0,0
1738419886202,685,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-71,text,true,,650,244,761,761,http://localhost:8000/api/users/login,685,0,0
1738419886184,703,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-56,text,true,,650,244,761,761,http://localhost:8000/api/users/login,703,0,0
1738419886170,717,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-41,text,true,,650,244,761,761,http://localhost:8000/api/users/login,717,0,0
1738419886138,749,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-11,text,true,,650,244,761,761,http://localhost:8000/api/users/login,749,0,1
1738419886184,703,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-58,text,true,,650,244,761,761,http://localhost:8000/api/users/login,703,0,0
1738419886309,578,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-184,text,true,,650,244,761,761,http://localhost:8000/api/users/login,578,0,0
1738419886170,717,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-33,text,true,,650,244,761,761,http://localhost:8000/api/users/login,717,0,1
1738419886230,658,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-101,text,true,,650,244,761,761,http://localhost:8000/api/users/login,658,0,1
1738419886215,673,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-85,text,true,,650,244,761,761,http://localhost:8000/api/users/login,673,0,3
1738419886199,689,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-66,text,true,,650,244,761,761,http://localhost:8000/api/users/login,689,0,1
1738419886277,611,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-145,text,true,,650,244,761,761,http://localhost:8000/api/users/login,611,0,0
1738419886234,655,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-98,text,true,,650,244,761,761,http://localhost:8000/api/users/login,655,0,1
1738419886308,581,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-186,text,true,,650,244,761,761,http://localhost:8000/api/users/login,581,0,1
1738419886277,613,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-155,text,true,,650,244,761,761,http://localhost:8000/api/users/login,613,0,0
1738419886356,535,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-224,text,true,,650,244,761,761,http://localhost:8000/api/users/login,535,0,1
1738419886199,692,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-75,text,true,,650,244,761,761,http://localhost:8000/api/users/login,692,0,2
1738419886293,598,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-171,text,true,,650,244,761,761,http://localhost:8000/api/users/login,598,0,1
1738419886234,658,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-109,text,true,,650,244,761,761,http://localhost:8000/api/users/login,658,0,1
1738419886342,551,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-212,text,true,,650,244,761,761,http://localhost:8000/api/users/login,551,0,0
1738419886326,568,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-189,text,true,,650,244,761,761,http://localhost:8000/api/users/login,568,0,0
1738419886170,725,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-40,text,true,,650,244,761,761,http://localhost:8000/api/users/login,725,0,1
1738419886138,758,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-16,text,true,,650,244,761,761,http://localhost:8000/api/users/login,758,0,0
1738419886277,621,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-153,text,true,,650,244,775,775,http://localhost:8000/api/users/login,621,0,0
1738419886310,594,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-181,text,true,,650,244,776,776,http://localhost:8000/api/users/login,594,0,1
1738419886168,736,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-46,text,true,,650,244,776,776,http://localhost:8000/api/users/login,736,0,1
1738419886341,568,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-219,text,true,,650,244,776,776,http://localhost:8000/api/users/login,568,0,0
1738419886201,709,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-72,text,true,,650,244,776,776,http://localhost:8000/api/users/login,709,0,0
1738419886230,681,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-107,text,true,,650,244,776,776,http://localhost:8000/api/users/login,681,0,2
1738419886155,761,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-27,text,true,,650,244,789,789,http://localhost:8000/api/users/login,761,0,0
1738419886309,613,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-177,text,true,,650,244,792,792,http://localhost:8000/api/users/login,613,0,1
1738419886233,689,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-99,text,true,,650,244,792,792,http://localhost:8000/api/users/login,689,0,0
1738419886276,647,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-148,text,true,,650,244,792,792,http://localhost:8000/api/users/login,647,0,1
1738419886261,664,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-131,text,true,,650,244,792,792,http://localhost:8000/api/users/login,664,0,2
1738419886276,650,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-142,text,true,,650,244,792,792,http://localhost:8000/api/users/login,650,0,1
1738419886185,741,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-50,text,true,,650,244,792,792,http://localhost:8000/api/users/login,741,0,1
1738419886370,567,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-245,text,true,,650,244,803,803,http://localhost:8000/api/users/login,567,0,1
1738419886185,752,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-54,text,true,,650,244,803,803,http://localhost:8000/api/users/login,752,0,0
1738419886201,737,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-77,text,true,,650,244,803,803,http://localhost:8000/api/users/login,737,0,0
1738419886230,708,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-97,text,true,,650,244,804,804,http://localhost:8000/api/users/login,708,0,1
1738419886232,714,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-102,text,true,,650,244,822,822,http://localhost:8000/api/users/login,714,0,0
1738419886386,560,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-254,text,true,,650,244,822,822,http://localhost:8000/api/users/login,560,0,1
1738419886387,559,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-251,text,true,,650,244,822,822,http://localhost:8000/api/users/login,559,0,0
1738419886184,765,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-51,text,true,,650,244,822,822,http://localhost:8000/api/users/login,765,0,0
1738419886246,704,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-115,text,true,,650,244,822,822,http://localhost:8000/api/users/login,704,0,1
1738419886341,612,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-211,text,true,,650,244,822,822,http://localhost:8000/api/users/login,612,0,1
1738419886294,660,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-159,text,true,,650,244,822,822,http://localhost:8000/api/users/login,660,0,1
1738419886300,655,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-169,text,true,,650,244,822,822,http://localhost:8000/api/users/login,655,0,1
1738419886217,741,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-87,text,true,,650,244,822,822,http://localhost:8000/api/users/login,741,0,1
1738419886370,592,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-244,text,true,,650,244,831,831,http://localhost:8000/api/users/login,592,0,1
1738419886342,621,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-208,text,true,,650,244,831,831,http://localhost:8000/api/users/login,621,0,12
1738419886153,819,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-26,text,true,,650,244,838,838,http://localhost:8000/api/users/login,819,0,1
1738419886416,564,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-279,text,true,,650,244,852,852,http://localhost:8000/api/users/login,564,0,1
1738419886261,725,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-136,text,true,,650,244,853,853,http://localhost:8000/api/users/login,725,0,2
1738419886386,600,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-264,text,true,,650,244,853,853,http://localhost:8000/api/users/login,600,0,1
1738419886341,654,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-207,text,true,,650,244,867,867,http://localhost:8000/api/users/login,654,0,1
1738419886293,702,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-167,text,true,,650,244,867,867,http://localhost:8000/api/users/login,702,0,1
1738419886403,599,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-274,text,true,,650,244,868,868,http://localhost:8000/api/users/login,599,0,1
1738419886262,757,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-138,text,true,,650,244,883,883,http://localhost:8000/api/users/login,757,0,1
1738419886123,911,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-1,text,true,,650,244,899,899,http://localhost:8000/api/users/login,911,0,2
1738419886309,726,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-187,text,true,,650,244,899,899,http://localhost:8000/api/users/login,726,0,1
1738419886277,770,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-147,text,true,,650,244,916,916,http://localhost:8000/api/users/login,770,0,1
1738419886185,872,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-55,text,true,,650,244,932,932,http://localhost:8000/api/users/login,872,0,1
1738419886309,751,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-175,text,true,,650,244,932,932,http://localhost:8000/api/users/login,751,0,2
1738419886169,897,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-44,text,true,,650,244,932,932,http://localhost:8000/api/users/login,897,0,0
1738419886261,805,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-127,text,true,,650,244,932,932,http://localhost:8000/api/users/login,805,0,1
1738419886261,815,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-133,text,true,,650,244,948,948,http://localhost:8000/api/users/login,815,0,2
1738419886202,875,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-79,text,true,,650,244,948,948,http://localhost:8000/api/users/login,875,0,0
1738419886246,837,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-116,text,true,,650,244,948,948,http://localhost:8000/api/users/login,837,0,1
1738419886200,883,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-65,text,true,,650,244,948,948,http://localhost:8000/api/users/login,883,0,1
1738419886340,748,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-213,text,true,,650,244,963,963,http://localhost:8000/api/users/login,748,0,0
1738419886277,818,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-151,text,true,,650,244,963,963,http://localhost:8000/api/users/login,818,0,1
1738419886140,956,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-7,text,true,,650,244,963,963,http://localhost:8000/api/users/login,956,0,0
1738419886199,918,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-64,text,true,,650,244,992,992,http://localhost:8000/api/users/login,918,0,1
1738419886215,904,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-92,text,true,,650,244,994,994,http://localhost:8000/api/users/login,904,0,2
1738419886230,891,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-108,text,true,,650,244,994,994,http://localhost:8000/api/users/login,891,0,1
1738419886170,952,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-39,text,true,,650,244,994,994,http://localhost:8000/api/users/login,952,0,0
1738419886262,865,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-126,text,true,,650,244,994,994,http://localhost:8000/api/users/login,865,0,1
1738419886416,712,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-288,text,true,,650,244,994,994,http://localhost:8000/api/users/login,712,0,1
1738419886138,991,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-15,text,true,,650,244,994,994,http://localhost:8000/api/users/login,991,0,0
1738419886309,830,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-172,text,true,,650,244,998,998,http://localhost:8000/api/users/login,829,0,2
1738419886245,898,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-112,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,898,0,1
1738419886171,973,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-34,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,973,0,0
1738419886310,834,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-180,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,834,0,1
1738419886324,823,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-194,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,823,0,1
1738419886153,1015,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-19,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1015,0,1
1738419886153,1016,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-31,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1016,0,0
1738419886277,893,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-152,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,893,0,0
1738419886184,987,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-59,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,987,0,0
1738419886297,875,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-162,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,875,0,1
1738419886292,881,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-170,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,881,0,1
1738419886140,1033,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-6,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1033,0,0
1738419886185,990,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-49,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,990,0,0
1738419886261,916,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-128,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,916,0,2
1738419886310,869,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-178,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,869,0,1
1738419886139,1040,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-2,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1040,0,0
1738419886234,949,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-105,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,949,0,0
1738419886246,937,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-122,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,937,0,1
1738419886169,1015,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-37,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1015,0,0
1738419886261,924,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-129,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,924,0,1
1738419886262,924,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-137,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,924,0,1
1738419886216,970,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-81,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,970,0,2
1738419886200,987,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-68,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,987,0,1
1738419886341,850,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-216,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,850,0,0
1738419886293,898,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-168,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,898,0,0
1738419886295,896,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-160,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,896,0,0
1738419886261,935,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-125,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,935,0,2
1738419886277,919,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-149,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,919,0,1
1738419886216,981,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-82,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,981,0,2
1738419886277,920,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-143,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,920,0,0
1738419886170,1034,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-42,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1034,0,0
1738419886404,800,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-277,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,800,0,0
1738419886215,991,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-91,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,991,0,2
1738419886156,1051,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-30,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1051,0,0
1738419886139,1070,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-12,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1070,0,0
1738419886309,901,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-173,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,901,0,1
1738419886261,949,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-139,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,949,0,1
1738419886294,917,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-163,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,917,0,0
1738419886217,995,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-83,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,995,0,0
1738419886431,783,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-309,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,783,0,0
1738419886137,1077,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-9,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1077,0,1
1738419886170,1044,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-36,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1044,0,0
1738419886296,919,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-165,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,919,0,0
1738419886356,861,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-223,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,861,0,1
1738419886324,894,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-195,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,894,0,0
1738419886202,1017,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-76,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1017,0,0
1738419886433,789,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-306,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,789,0,0
1738419886232,994,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-104,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,994,0,0
1738419886184,1045,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-62,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1045,0,1
1738419886154,1076,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-23,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1076,0,0
1738419886216,1015,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-80,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,1015,0,2
1738419886433,800,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-307,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,800,0,0
1738419886261,973,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-140,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,973,0,2
1738419886309,927,HTTP 요청 (사용자 로그인),200,,수강 신청 테스트 (1000명) 1-174,text,true,,650,244,1000,1000,http://localhost:8000/api/users/login,927,0,1
